Shipping Mode_enc,Days for shipment (scheduled),Market_enc,Order Region_enc,Category Name_enc,Customer Segment_enc,Department Name_enc,Month,Day_of_Week,Is_Peak_Season,Quarter,Benefit per order,Order Item Discount Rate
2,-0.6795148398147217,0,19,12,0,0,11,2,1,4,0.44740054783866434,0.6852288211849878
0,-1.4075281825041759,2,3,47,1,6,2,1,0,1,-0.10506046640386556,0.2600622295241234
2,-0.6795148398147217,2,12,34,0,0,3,2,0,1,0.33719483729886757,-0.8737149797605798
3,0.7765118455641867,2,3,9,0,3,5,3,0,2,0.8950992480757706,-1.2988814296992897
3,0.7765118455641867,4,14,46,1,3,5,0,0,2,0.29040037389533385,2.102450283188113
2,-0.6795148398147217,2,3,9,1,3,4,4,0,2,0.641549705499428,-0.44854850147743885
2,-0.6795148398147217,3,7,18,2,3,12,2,1,4,1.0953603280121142,-0.023382023194298125
3,0.7765118455641867,2,3,12,0,0,3,0,0,1,0.8670225558807171,-1.1571592749956479
3,0.7765118455641867,1,22,30,1,3,6,0,0,2,0.935017780726741,-1.1571592749956479
2,-0.6795148398147217,1,22,12,0,0,9,1,0,3,-0.13934456399227094,-1.4406035844029312
1,-2.1355415251936303,1,10,34,1,0,7,3,0,3,0.21486076513468466,-1.1571592749956479
3,0.7765118455641867,1,22,18,1,3,8,1,0,3,0.8770499664144237,-0.16510413538129362
0,-1.4075281825041759,3,11,28,1,4,12,0,1,4,-0.15815784037876301,0.6852288211849878
0,-1.4075281825041759,3,11,43,0,3,1,1,0,1,-0.1965483902643643,1.1103952994681285
3,0.7765118455641867,2,3,38,1,6,3,1,0,1,-0.03983473538852788,0.9686730739034098
3,0.7765118455641867,1,22,44,1,8,7,0,0,3,-0.1758251336353318,-0.8737149797605798
2,-0.6795148398147217,4,21,44,0,8,8,6,0,3,-0.17467914823253525,-1.2988814296992897
0,-1.4075281825041759,2,3,12,0,0,2,3,0,1,-0.912789932878114,-1.1571592749956479
3,0.7765118455641867,0,9,30,1,3,1,4,0,1,0.2506728432919851,-0.44854850147743885
2,-0.6795148398147217,1,22,30,0,3,9,5,0,3,0.3903877077613793,-1.4406035844029312
3,0.7765118455641867,1,22,47,1,6,7,3,0,3,0.01822857989985082,-1.4406035844029312
3,0.7765118455641867,2,12,38,0,6,4,3,0,2,-0.1545288865920991,0.4017843558833344
2,-0.6795148398147217,0,16,47,0,6,10,1,1,4,0.4839765616073063,-0.44854850147743885
3,0.7765118455641867,3,11,30,0,3,3,3,0,1,-0.0024946767578313558,0.8269508341664752
3,0.7765118455641867,4,6,38,1,6,4,3,0,2,0.09596465839453283,1.1103952994681285
3,0.7765118455641867,3,20,12,0,0,12,5,1,4,-0.0694393902941868,-1.1571592749956479
0,-1.4075281825041759,1,10,12,0,0,8,5,0,3,0.4201833101848022,0.2600622295241234
2,-0.6795148398147217,4,21,12,0,0,5,0,0,2,0.83264297517454,-1.2988814296992897
1,-2.1355415251936303,1,22,12,2,0,7,5,0,3,0.046878242425691136,-0.023382023194298125
3,0.7765118455641867,3,11,47,1,6,1,6,0,1,0.016318595140213606,0.6852288211849878
3,0.7765118455641867,3,11,10,1,5,3,6,0,1,0.7637882948323358,0.2600622295241234
3,0.7765118455641867,4,14,18,2,3,5,2,0,2,0.7974038663930375,0.2600622295241234
0,-1.4075281825041759,1,17,12,0,0,8,3,0,3,0.09224020809160498,-0.5902706703532963
3,0.7765118455641867,4,18,47,1,6,4,2,0,2,0.11525543555488021,-1.2988814296992897
3,0.7765118455641867,3,13,12,2,0,11,0,1,4,0.44644550083348916,0.6852288211849878
0,-1.4075281825041759,2,12,34,2,0,5,1,0,2,0.2629922069639929,0.9686730739034098
3,0.7765118455641867,3,11,47,1,6,12,1,1,4,0.5591342025622846,0.8269508341664752
3,0.7765118455641867,1,22,18,0,3,9,1,0,3,0.2076983495032246,-1.0154371344642215
3,0.7765118455641867,4,21,30,1,3,4,4,0,2,0.13559670616660646,-1.4406035844029312
3,0.7765118455641867,1,10,30,1,3,8,3,0,3,0.19471049666607892,-1.4406035844029312
3,0.7765118455641867,4,14,17,2,8,7,6,0,3,-0.07784329244775313,0.9686730739034098
3,0.7765118455641867,4,14,38,0,6,4,4,0,2,-0.2910922797797499,-0.023382023194298125
0,-1.4075281825041759,0,19,9,0,3,9,2,0,3,0.9200244602031842,0.8269508341664752
3,0.7765118455641867,1,22,30,0,3,8,0,0,3,-0.14125453966996512,0.9686730739034098
3,0.7765118455641867,3,15,17,0,8,3,3,0,1,-0.058170520169056696,-1.4406035844029312
3,0.7765118455641867,2,12,17,0,8,3,1,0,1,0.036468863608819346,-0.023382023194298125
3,0.7765118455641867,0,16,12,2,0,11,6,1,4,-0.8041122392922838,0.4017843558833344
3,0.7765118455641867,4,6,38,0,6,4,5,0,2,0.25210534102960497,-1.0154371344642215
0,-1.4075281825041759,2,12,34,2,0,4,2,0,2,-0.0604624909746498,-1.0154371344642215
3,0.7765118455641867,4,14,28,0,4,6,6,0,2,0.1776161893352632,-0.44854850147743885
3,0.7765118455641867,1,10,10,0,5,7,6,0,3,0.4096784484411565,-1.4406035844029312
3,0.7765118455641867,2,12,12,2,0,5,3,0,2,0.31608955821015805,-1.4406035844029312
0,-1.4075281825041759,2,1,47,1,6,3,5,0,1,-0.21096872030687172,-1.4406035844029312
2,-0.6795148398147217,4,6,38,1,6,4,3,0,2,-1.08172746630271,-0.731992796712507
3,0.7765118455641867,3,11,47,1,6,3,6,0,1,-0.20571628206253567,0.8269508341664752
3,0.7765118455641867,2,12,47,0,6,4,3,0,2,0.2854344279979066,-0.5902706703532963
3,0.7765118455641867,4,0,12,0,0,1,4,0,1,0.33327938485281916,-0.731992796712507
2,-0.6795148398147217,1,22,30,1,3,7,3,0,3,-0.5546691877856804,-0.8737149797605798
2,-0.6795148398147217,3,20,12,0,0,8,0,0,3,-0.31869144882556166,-1.2988814296992897
3,0.7765118455641867,2,12,12,1,0,3,0,0,1,0.4847405700842895,-1.0154371344642215
3,0.7765118455641867,2,3,17,0,8,3,0,0,1,-0.12683420734503456,2.102450283188113
3,0.7765118455641867,1,22,38,0,6,8,5,0,3,0.1489665268094229,-1.2988814296992897
3,0.7765118455641867,2,3,10,2,5,3,6,0,1,-0.28736782037577924,-0.44854850147743885
0,-1.4075281825041759,4,21,47,0,6,6,3,0,2,0.003903748636930661,-0.023382023194298125
3,0.7765118455641867,3,20,30,0,3,9,5,0,3,0.24885837784419323,-0.731992796712507
1,-2.1355415251936303,3,13,45,1,2,1,3,0,1,-0.0342958013975231,-1.2988814296992897
0,-1.4075281825041759,3,13,18,0,3,10,5,1,4,-0.8192965618634623,-0.16510413538129362
0,-1.4075281825041759,1,10,46,2,3,10,2,1,4,0.04305829105120302,-0.731992796712507
3,0.7765118455641867,2,3,18,0,3,4,3,0,2,0.6660929135315983,1.1103952994681285
3,0.7765118455641867,3,15,10,0,5,1,5,0,1,0.4373731368274633,-1.0154371344642215
3,0.7765118455641867,3,11,18,0,3,11,0,1,4,1.4735359316075203,-0.023382023194298125
3,0.7765118455641867,4,6,18,0,3,4,0,0,2,0.7201453117829386,2.102450283188113
3,0.7765118455641867,3,11,17,0,8,3,5,0,1,-0.4055954197105081,-1.2988814296992897
2,-0.6795148398147217,2,1,30,0,3,2,4,0,1,-2.0366206981387056,2.102450283188113
3,0.7765118455641867,4,21,18,0,3,5,3,0,2,0.8856448794970071,-1.2988814296992897
2,-0.6795148398147217,2,12,12,1,0,1,5,0,1,0.8285365206808699,-0.5902706703532963
2,-0.6795148398147217,2,3,38,1,6,6,3,0,2,-0.11566084734475808,-0.8737149797605798
3,0.7765118455641867,1,17,46,2,3,8,2,0,3,-1.9986121859639514,-0.8737149797605798
3,0.7765118455641867,0,5,12,0,0,8,1,0,3,0.5624766485789715,-1.4406035844029312
3,0.7765118455641867,2,3,34,2,0,3,5,0,1,0.14151762620356717,0.8269508341664752
3,0.7765118455641867,0,5,3,0,4,10,4,1,4,-0.05568754722034308,0.9686730739034098
0,-1.4075281825041759,3,13,18,0,3,2,3,0,1,0.9509660756763278,-0.023382023194298125
3,0.7765118455641867,2,3,47,1,6,4,0,0,2,0.032744413305891486,0.2600622295241234
3,0.7765118455641867,3,15,12,0,0,11,3,1,4,0.03923833967671491,-0.16510413538129362
3,0.7765118455641867,2,3,46,0,3,1,0,0,1,0.6032547091142694,0.4017843558833344
3,0.7765118455641867,2,3,34,0,0,3,1,0,1,-0.515132641085167,-1.1571592749956479
2,-0.6795148398147217,2,3,12,0,0,1,6,0,1,0.7996003729896362,-1.1571592749956479
3,0.7765118455641867,2,1,47,1,6,5,4,0,2,-0.0689618941042775,0.2600622295241234
3,0.7765118455641867,0,9,34,1,0,9,4,0,3,0.3668949567955164,-0.731992796712507
3,0.7765118455641867,4,6,46,0,3,7,0,0,3,-0.32890983466720497,0.4017843558833344
3,0.7765118455641867,4,18,18,1,3,4,4,0,2,0.7622603510305077,-0.16510413538129362
3,0.7765118455641867,4,6,34,1,0,6,3,0,2,0.08230831629675048,-0.5902706703532963
2,-0.6795148398147217,1,22,30,2,3,6,4,0,2,-0.9406756597926129,-0.16510413538129362
3,0.7765118455641867,2,3,12,0,0,3,1,0,1,0.564195631290987,1.1103952994681285
3,0.7765118455641867,2,1,38,0,6,4,6,0,2,0.1318722558636786,0.2600622295241234
3,0.7765118455641867,2,12,18,0,3,1,6,0,1,1.0523858342233539,-0.5902706703532963
1,-2.1355415251936303,1,22,18,0,3,10,3,1,4,-5.568168836202049,0.6852288211849878
2,-0.6795148398147217,3,11,38,0,6,3,6,0,1,0.44768703281306,0.2600622295241234
3,0.7765118455641867,1,8,9,1,3,11,4,1,4,0.9853456554275163,0.4017843558833344
0,-1.4075281825041759,1,10,12,2,0,6,5,0,2,0.5722175747112757,-0.44854850147743885
0,-1.4075281825041759,2,1,9,1,3,3,5,0,1,0.4078640193784361,1.3938395521865505
3,0.7765118455641867,2,12,38,0,6,2,1,0,1,0.3151345839751257,-0.731992796712507
2,-0.6795148398147217,3,11,18,0,3,12,4,1,4,-2.4073474009372577,-1.4406035844029312
3,0.7765118455641867,2,1,38,2,6,3,4,0,1,-0.08576969831591129,-1.0154371344642215
3,0.7765118455641867,3,11,47,1,6,3,6,0,1,-0.5547646706169554,-0.023382023194298125
0,-1.4075281825041759,2,1,25,0,8,3,0,0,1,0.06110757261705104,2.102450283188113
3,0.7765118455641867,3,13,25,2,8,12,5,1,4,-0.1816505662952709,1.1103952994681285
3,0.7765118455641867,1,8,46,2,3,9,0,0,3,0.2703456247385735,-0.023382023194298125
3,0.7765118455641867,0,9,47,0,6,9,2,0,3,-0.037160760392192606,-0.16510413538129362
3,0.7765118455641867,1,17,18,1,3,8,4,0,3,1.1045282840046295,1.1103952994681285
3,0.7765118455641867,0,19,17,0,8,9,6,0,3,0.4901840030992329,0.6852288211849878
3,0.7765118455641867,3,15,20,0,8,11,0,1,4,2.205916827562815,-1.2988814296992897
3,0.7765118455641867,2,12,38,0,6,1,6,0,1,-0.440070519442034,-0.8737149797605798
2,-0.6795148398147217,3,13,12,1,0,1,2,0,1,0.8120152554004962,-0.44854850147743885
3,0.7765118455641867,4,21,18,1,3,5,5,0,2,-0.759132277912611,1.1103952994681285
3,0.7765118455641867,1,10,9,0,3,7,5,0,3,0.07266294595686194,-0.023382023194298125
3,0.7765118455641867,1,22,46,0,3,8,1,0,3,-1.5402175855505063,0.4017843558833344
3,0.7765118455641867,2,3,47,0,6,4,6,0,2,0.4909480115762161,-1.4406035844029312
3,0.7765118455641867,1,17,46,2,3,9,4,0,3,0.2508638454351056,-0.44854850147743885
0,-1.4075281825041759,1,22,46,1,3,6,1,0,2,-0.057979518025936184,-0.16510413538129362
2,-0.6795148398147217,3,20,22,0,8,11,2,1,4,-1.2533389561968598,-0.16510413538129362
3,0.7765118455641867,1,22,46,0,3,6,3,0,2,0.004858741016749267,-1.4406035844029312
2,-0.6795148398147217,1,10,46,0,3,6,3,0,2,-0.012808554503142857,0.9686730739034098
3,0.7765118455641867,2,3,34,0,0,2,2,0,1,-0.568516495546013,-0.8737149797605798
3,0.7765118455641867,1,17,34,1,0,8,3,0,3,-1.0754245054989382,-0.731992796712507
3,0.7765118455641867,0,9,34,0,0,9,0,0,3,0.36011454545029736,-1.4406035844029312
3,0.7765118455641867,0,2,30,0,3,12,2,1,4,-0.22051860781548516,1.3938395521865505
1,-2.1355415251936303,3,20,46,2,3,12,4,1,4,0.13664719961798533,-0.16510413538129362
3,0.7765118455641867,4,21,9,2,3,6,4,0,2,0.6914001299452529,0.8269508341664752
2,-0.6795148398147217,1,22,12,1,0,9,4,0,3,0.5392704190680746,-1.0154371344642215
3,0.7765118455641867,2,3,30,1,3,2,6,0,1,-0.11432385977019134,2.102450283188113
0,-1.4075281825041759,2,3,18,0,3,4,2,0,2,-2.5629150044683247,0.8269508341664752
0,-1.4075281825041759,1,22,47,0,6,8,3,0,3,0.4491195305506799,-0.8737149797605798
3,0.7765118455641867,4,14,18,0,3,4,3,0,2,0.9251814080527342,0.2600622295241234
3,0.7765118455641867,1,22,30,2,3,8,6,0,3,-0.08701118483801754,0.9686730739034098
0,-1.4075281825041759,1,22,9,1,3,6,0,0,2,1.0541048894190157,-0.8737149797605798
3,0.7765118455641867,1,22,34,0,0,9,0,0,3,-0.14058605045707787,-0.023382023194298125
1,-2.1355415251936303,1,10,47,0,6,7,3,0,3,0.10608755223700898,0.9686730739034098
3,0.7765118455641867,3,20,47,0,6,9,4,0,3,-0.67728974482876,-0.023382023194298125
2,-0.6795148398147217,3,11,47,1,6,11,0,1,4,-0.21096872030687172,-0.8737149797605798
2,-0.6795148398147217,1,10,34,0,0,8,0,0,3,-0.09598807508516143,1.1103952994681285
2,-0.6795148398147217,1,22,38,2,6,7,5,0,3,0.2575487739490495,0.4017843558833344
3,0.7765118455641867,2,3,44,2,8,2,6,0,1,-0.08538770319756225,-0.5902706703532963
3,0.7765118455641867,2,3,30,1,3,3,4,0,1,0.2644246682210425,0.9686730739034098
2,-0.6795148398147217,3,4,46,1,3,9,4,0,3,-2.961240730323559,-0.023382023194298125
3,0.7765118455641867,1,22,10,0,5,7,4,0,3,0.10990748537121198,0.8269508341664752
3,0.7765118455641867,2,3,9,0,3,1,2,0,1,-0.2818288863465749,-1.2988814296992897
3,0.7765118455641867,3,20,12,0,0,11,4,1,4,-4.228415327716195,0.6852288211849878
0,-1.4075281825041759,3,11,9,0,3,11,4,1,4,0.6549195626228147,-0.44854850147743885
3,0.7765118455641867,2,3,12,1,0,1,6,0,1,-0.38716415209870425,1.1103952994681285
3,0.7765118455641867,3,11,47,1,6,12,3,1,4,0.5564602457107357,1.1103952994681285
3,0.7765118455641867,4,6,47,1,6,7,0,0,3,-0.0588390093341945,-0.16510413538129362
3,0.7765118455641867,4,18,18,1,3,6,3,0,2,0.0382833472968963,0.4017843558833344
3,0.7765118455641867,0,9,30,1,3,10,0,1,4,0.2606047350868395,-0.731992796712507
