Shipping Mode_enc,Days for shipment (scheduled),Market_enc,Order Region_enc,Category Name_enc,Customer Segment_enc,Department Name_enc,Month,Day_of_Week,Is_Peak_Season,Quarter,Benefit per order,Order Item Discount Rate
3,0.7765118455641867,2,3,38,0,6,2,5,0,1,-0.04289069652631793,0.2600622295241234
3,0.7765118455641867,2,3,9,2,3,4,4,0,2,0.09978462800930607,-0.8737149797605798
2,-0.6795148398147217,3,15,47,2,6,1,6,0,1,0.1374111716143983,-0.8737149797605798
2,-0.6795148398147217,4,21,30,0,3,5,6,0,2,-0.20180082849915046,1.3938395521865505
3,0.7765118455641867,1,22,12,0,0,8,5,0,3,0.3567720993381117,-0.16510413538129362
3,0.7765118455641867,3,11,34,2,0,1,4,0,1,-0.02274044629799735,-0.44854850147743885
3,0.7765118455641867,2,3,46,1,3,6,6,0,2,0.5201706440508477,0.4017843558833344
3,0.7765118455641867,3,11,12,0,0,3,4,0,1,1.0402575821361775,-0.16510413538129362
2,-0.6795148398147217,1,10,18,0,3,7,6,0,3,0.168830310303633,0.2600622295241234
3,0.7765118455641867,2,3,47,0,6,3,4,0,1,-0.10353248583497053,-0.023382023194298125
0,-1.4075281825041759,1,10,12,2,0,6,5,0,2,0.40776850016208954,1.3938395521865505
2,-0.6795148398147217,2,3,17,0,5,1,0,0,1,0.11162646808322749,0.2600622295241234
2,-0.6795148398147217,0,2,18,0,3,11,2,1,4,0.052130673297514,0.8269508341664752
3,0.7765118455641867,4,21,46,0,3,5,3,0,2,0.432120669570569,-0.16510413538129362
3,0.7765118455641867,1,22,30,0,3,7,4,0,3,0.2705365904011237,-1.0154371344642215
1,-2.1355415251936303,1,22,38,0,6,8,0,0,3,0.052130673297514,1.1103952994681285
3,0.7765118455641867,3,7,34,1,0,11,1,1,4,0.37892783549312864,-1.2988814296992897
3,0.7765118455641867,2,3,30,1,3,1,0,0,1,-0.5258285231167196,-1.0154371344642215
2,-0.6795148398147217,4,6,10,2,5,6,6,0,2,-0.21096872030687172,-1.4406035844029312
3,0.7765118455641867,1,22,34,1,0,10,6,1,4,0.33652634803823095,-1.1571592749956479
3,0.7765118455641867,1,10,10,1,5,10,4,1,4,0.14094461977420564,-0.5902706703532963
1,-2.1355415251936303,1,22,30,0,3,9,0,0,3,0.18764360034646424,0.4017843558833344
3,0.7765118455641867,3,15,10,1,5,3,6,0,1,-0.5881892768971025,0.9686730739034098
3,0.7765118455641867,4,21,17,2,8,6,0,0,2,0.26346969408150905,-0.16510413538129362
1,-2.1355415251936303,1,22,34,0,0,6,2,0,2,0.3052026922757701,-1.2988814296992897
3,0.7765118455641867,1,10,16,1,2,11,3,1,4,-0.0744053271192209,0.4017843558833344
2,-0.6795148398147217,1,17,10,2,5,8,3,0,3,-0.26903203563344996,1.3938395521865505
3,0.7765118455641867,4,18,12,2,0,6,5,0,2,0.6140460557368119,-0.8737149797605798
3,0.7765118455641867,1,17,9,0,3,9,5,0,3,0.9990975173146385,0.2600622295241234
3,0.7765118455641867,4,21,34,0,0,4,4,0,2,0.19910343622964344,-0.16510413538129362
2,-0.6795148398147217,2,12,29,2,3,3,6,0,1,-0.16684824110576482,1.1103952994681285
3,0.7765118455641867,2,3,47,0,6,2,0,0,1,0.31551658826136675,2.102450283188113
3,0.7765118455641867,1,22,3,0,4,8,3,0,3,0.01822857989985082,1.3938395521865505
3,0.7765118455641867,1,22,34,0,0,7,0,0,3,0.20798483447762023,-0.023382023194298125
3,0.7765118455641867,3,7,21,0,6,1,2,0,1,-0.07459632926234143,0.6852288211849878
2,-0.6795148398147217,1,22,25,0,8,9,2,0,3,-0.0928366128758111,-1.2988814296992897
0,-1.4075281825041759,2,3,47,2,6,2,3,0,1,-0.13428312616252577,0.6852288211849878
0,-1.4075281825041759,1,22,10,1,5,8,2,0,3,-5.598442398844415,-0.16510413538129362
0,-1.4075281825041759,1,10,12,0,0,8,6,0,3,1.109016742593543,-0.8737149797605798
3,0.7765118455641867,1,22,24,0,8,10,5,1,4,-0.19903136092110493,-0.5902706703532963
2,-0.6795148398147217,1,22,10,1,5,10,2,1,4,-0.28660383010088164,0.2600622295241234
3,0.7765118455641867,4,21,12,1,0,8,4,0,3,0.016414096211773897,-0.5902706703532963
3,0.7765118455641867,1,22,46,0,3,8,2,0,3,0.6966525972976461,-1.2988814296992897
3,0.7765118455641867,1,22,46,1,3,8,6,0,3,0.2376849904548394,0.4017843558833344
3,0.7765118455641867,1,8,12,0,0,11,4,1,4,-0.02188095489424015,0.2600622295241234
2,-0.6795148398147217,1,22,30,0,3,6,6,0,2,0.43851914959068755,-0.5902706703532963
3,0.7765118455641867,1,22,38,0,6,7,5,0,3,0.40977396775300184,-0.5902706703532963
0,-1.4075281825041759,3,11,10,2,5,11,5,1,4,0.005622731348946212,0.8269508341664752
3,0.7765118455641867,3,13,18,2,3,12,4,1,4,-6.347440006430789,-0.5902706703532963
3,0.7765118455641867,1,22,47,1,6,10,1,1,4,-0.1614048035928244,0.9686730739034098
3,0.7765118455641867,2,3,18,2,3,6,5,0,2,1.0113213618657986,-1.4406035844029312
0,-1.4075281825041759,4,21,9,1,3,5,6,0,2,0.8590006847530768,0.9686730739034098
1,-2.1355415251936303,3,11,18,1,3,3,1,0,1,-0.370260846911009,-1.0154371344642215
2,-0.6795148398147217,1,22,34,1,0,6,1,0,2,0.08918424704931381,-0.44854850147743885
3,0.7765118455641867,1,22,30,1,3,9,1,0,3,0.09930714089178992,-1.4406035844029312
0,-1.4075281825041759,1,10,47,0,6,8,5,0,3,0.025390995531310898,-1.2988814296992897
3,0.7765118455641867,0,16,47,0,6,12,0,1,4,0.17866668278664208,0.6852288211849878
0,-1.4075281825041759,3,7,47,1,6,1,6,0,1,-1.5555929111242952,0.2600622295241234
3,0.7765118455641867,2,3,18,2,3,5,2,0,2,-2.8988799773071667,-0.8737149797605798
2,-0.6795148398147217,3,15,38,1,6,1,1,0,1,-2.9702176484563743,0.6852288211849878
0,-1.4075281825041759,2,1,30,2,3,4,0,0,2,-0.08672468162333676,-0.44854850147743885
3,0.7765118455641867,2,3,46,1,3,3,4,0,1,0.3024332161123758,-0.8737149797605798
3,0.7765118455641867,4,21,9,1,3,5,2,0,2,-0.8708659325407325,0.6852288211849878
3,0.7765118455641867,3,20,34,0,0,10,2,1,4,0.2836199625501148,0.9686730739034098
2,-0.6795148398147217,1,8,47,0,6,8,2,0,3,-0.08061275944325554,-0.16510413538129362
2,-0.6795148398147217,1,22,30,0,3,8,2,0,3,-0.04289069652631793,-1.0154371344642215
1,-2.1355415251936303,2,3,18,0,3,6,5,0,2,-0.9075375384868615,-1.0154371344642215
2,-0.6795148398147217,0,19,26,0,8,10,4,1,4,0.06616901958603852,-0.44854850147743885
3,0.7765118455641867,1,22,46,0,3,8,0,0,3,0.33910478557793455,-0.8737149797605798
3,0.7765118455641867,3,13,47,0,6,10,1,1,4,0.38685422312100176,-1.4406035844029312
1,-2.1355415251936303,0,2,12,2,0,10,5,1,4,0.519884159076452,-0.5902706703532963
3,0.7765118455641867,3,15,9,0,3,11,5,1,4,-0.17487014580125967,-1.0154371344642215
2,-0.6795148398147217,1,22,12,0,0,6,0,0,2,0.0777243746855643,0.8269508341664752
3,0.7765118455641867,3,7,46,0,3,2,3,0,1,0.3166625645440208,0.6852288211849878
3,0.7765118455641867,2,3,24,2,8,5,5,0,2,-0.011662559980203744,-0.023382023194298125
3,0.7765118455641867,2,12,46,0,3,2,1,0,1,-0.04480068128595514,0.4017843558833344
3,0.7765118455641867,3,20,9,0,3,10,0,1,4,1.0804625264184073,-1.1571592749956479
3,0.7765118455641867,2,12,46,1,3,1,0,0,1,0.3849442748419348,-0.8737149797605798
2,-0.6795148398147217,4,21,10,2,5,4,3,0,2,0.013358135073983845,0.4017843558833344
2,-0.6795148398147217,2,1,12,0,0,1,1,0,1,0.08144884322877728,0.2600622295241234
2,-0.6795148398147217,3,13,46,0,3,1,0,0,1,0.12652430568001036,-0.44854850147743885
3,0.7765118455641867,1,22,10,0,5,8,0,0,3,0.21992219386338704,-0.8737149797605798
3,0.7765118455641867,1,22,46,0,3,8,5,0,3,0.013644638288664608,0.8269508341664752
2,-0.6795148398147217,2,12,18,0,3,4,2,0,2,1.5124994898324609,-0.8737149797605798
1,-2.1355415251936303,4,21,46,0,3,5,2,0,2,0.5367875007447175,0.4017843558833344
0,-1.4075281825041759,1,17,12,1,0,8,0,0,3,-0.14058605045707787,-0.5902706703532963
3,0.7765118455641867,2,3,47,1,6,5,3,0,2,0.00629122051408402,-0.16510413538129362
1,-2.1355415251936303,1,22,18,0,3,7,2,0,3,-2.701292780879236,0.6852288211849878
3,0.7765118455641867,4,18,30,2,3,7,4,0,3,-0.30933256346006877,-0.731992796712507
3,0.7765118455641867,0,19,21,2,6,9,6,0,3,-0.14306901884094525,-1.1571592749956479
0,-1.4075281825041759,3,15,18,0,3,2,0,0,1,1.4735359316075203,-0.023382023194298125
3,0.7765118455641867,2,3,30,0,3,6,4,0,2,0.4350811842621553,-0.8737149797605798
2,-0.6795148398147217,2,3,34,0,0,5,4,0,2,0.22355116133503977,-1.4406035844029312
2,-0.6795148398147217,4,6,34,2,0,6,6,0,2,-0.9200478678214196,0.8269508341664752
3,0.7765118455641867,1,17,12,0,0,9,2,0,3,0.1778071913828849,0.4017843558833344
0,-1.4075281825041759,3,13,9,0,3,2,6,0,1,0.1764702130526092,-1.1571592749956479
3,0.7765118455641867,2,12,12,0,0,2,0,0,1,-0.22815851736398132,-0.16510413538129362
3,0.7765118455641867,1,22,30,0,3,9,0,0,3,0.21428775880082196,-0.023382023194298125
3,0.7765118455641867,2,12,47,2,6,6,1,0,2,-1.4543640443236903,-0.44854850147743885
2,-0.6795148398147217,2,3,34,2,0,1,1,0,1,-0.5181885839826719,-1.2988814296992897
2,-0.6795148398147217,4,6,34,0,0,7,4,0,3,-1.9390208353858223,0.4017843558833344
3,0.7765118455641867,3,11,46,2,3,10,2,1,4,0.38780923374110543,-0.731992796712507
1,-2.1355415251936303,2,12,9,1,3,2,3,0,1,0.005622731348946212,-0.5902706703532963
2,-0.6795148398147217,3,20,10,0,5,1,5,0,1,0.1557469746352122,-0.8737149797605798
0,-1.4075281825041759,3,20,47,0,6,12,1,1,4,-0.9749597209959469,1.3938395521865505
0,-1.4075281825041759,1,22,34,0,0,7,3,0,3,0.18038566540315878,-1.0154371344642215
3,0.7765118455641867,1,22,12,0,0,6,5,0,2,0.12595129934614765,0.4017843558833344
3,0.7765118455641867,1,17,38,0,6,6,1,0,2,0.11573292257689756,-0.16510413538129362
2,-0.6795148398147217,1,22,47,2,6,8,6,0,3,0.6127090773110374,2.102450283188113
0,-1.4075281825041759,4,18,38,1,6,6,0,0,2,-0.1498494393445064,-0.16510413538129362
3,0.7765118455641867,2,3,10,0,5,1,4,0,1,0.39296618178165316,-1.0154371344642215
3,0.7765118455641867,4,21,10,0,5,4,1,0,2,0.08918424704931381,-0.44854850147743885
3,0.7765118455641867,3,7,33,1,0,1,3,0,1,-0.09770705770167809,2.102450283188113
3,0.7765118455641867,1,22,34,1,0,7,4,0,3,-0.06972588443647446,-0.16510413538129362
3,0.7765118455641867,4,21,38,0,6,6,5,0,2,0.05919760609769899,-0.44854850147743885
3,0.7765118455641867,4,18,12,0,0,5,6,0,2,0.09338620261454408,0.6852288211849878
3,0.7765118455641867,3,11,12,0,0,12,0,1,4,-0.19969985354330202,-1.1571592749956479
3,0.7765118455641867,1,22,17,1,8,7,2,0,3,-1.0896538904111535,2.102450283188113
3,0.7765118455641867,4,21,30,2,3,7,5,0,3,0.4691742797074402,-0.731992796712507
3,0.7765118455641867,3,7,18,0,3,11,6,1,4,-4.473847553196188,-0.44854850147743885
3,0.7765118455641867,2,3,12,1,0,1,6,0,1,0.5068008597931027,0.4017843558833344
0,-1.4075281825041759,0,9,12,1,0,11,3,1,4,-0.18518402357522085,2.102450283188113
3,0.7765118455641867,2,12,46,0,3,5,4,0,2,0.5721220553994303,1.1103952994681285
1,-2.1355415251936303,1,10,34,1,0,9,5,0,3,0.09166721990252853,2.102450283188113
3,0.7765118455641867,3,11,18,0,3,3,4,0,1,0.11372745498598522,0.6852288211849878
2,-0.6795148398147217,2,3,47,0,6,3,4,0,1,0.5153002538503373,-0.023382023194298125
3,0.7765118455641867,2,3,10,0,5,5,6,0,2,1.988179363716766,-1.1571592749956479
0,-1.4075281825041759,3,7,10,1,5,1,1,0,1,1.238608640641316,-1.0154371344642215
2,-0.6795148398147217,3,7,46,0,3,1,1,0,1,0.6783168307574023,-1.0154371344642215
3,0.7765118455641867,1,10,12,0,0,9,4,0,3,-0.10381897988175931,-1.2988814296992897
2,-0.6795148398147217,1,22,12,1,0,6,5,0,2,-1.5859614827325184,2.102450283188113
3,0.7765118455641867,3,11,46,1,3,3,6,0,1,0.18869405731727285,-0.44854850147743885
3,0.7765118455641867,2,1,30,0,3,3,3,0,1,0.08374081403437039,-0.731992796712507
3,0.7765118455641867,3,15,16,0,2,11,5,1,4,0.14944405031201047,1.1103952994681285
0,-1.4075281825041759,4,6,12,0,0,5,3,0,2,-0.05778851588281564,-1.2988814296992897
3,0.7765118455641867,2,3,34,2,0,4,5,0,2,0.3669904761073618,-1.0154371344642215
3,0.7765118455641867,4,21,28,1,4,4,2,0,2,0.06836548932007137,-0.023382023194298125
3,0.7765118455641867,2,1,12,1,0,2,3,0,1,-0.07144486705299113,0.4017843558833344
3,0.7765118455641867,4,18,12,0,0,4,0,0,2,-0.9243452880731386,0.2600622295241234
3,0.7765118455641867,0,5,34,1,0,11,6,1,4,0.13464169554650274,-0.8737149797605798
3,0.7765118455641867,2,12,10,2,5,2,5,0,1,-0.04308169866943847,-0.44854850147743885
3,0.7765118455641867,1,22,12,1,0,9,4,0,3,0.169976286586287,-0.731992796712507
3,0.7765118455641867,2,12,18,1,3,2,0,0,1,1.2970540515128604,0.8269508341664752
3,0.7765118455641867,2,12,34,0,0,5,3,0,2,0.2969897831929312,-0.44854850147743885
3,0.7765118455641867,3,11,12,2,0,1,3,0,1,0.1542189940663172,0.6852288211849878
0,-1.4075281825041759,3,15,30,0,3,3,6,0,1,0.04296278997964277,-0.731992796712507
2,-0.6795148398147217,1,22,34,2,0,9,1,0,3,-0.016342020903235333,-1.1571592749956479
2,-0.6795148398147217,3,20,46,1,3,12,3,1,4,0.2508638454351056,-0.44854850147743885
3,0.7765118455641867,2,3,46,0,3,1,5,0,1,0.1878345660090145,0.4017843558833344
3,0.7765118455641867,3,11,9,0,3,3,5,0,1,-0.18432453452073597,-0.44854850147743885
1,-2.1355415251936303,2,1,12,0,0,5,2,0,2,0.24140944075776727,0.8269508341664752
3,0.7765118455641867,3,7,18,0,3,12,6,1,4,1.3799470044184574,0.6852288211849878
3,0.7765118455641867,4,6,10,0,5,8,3,0,3,0.8930937802938606,1.1103952994681285
3,0.7765118455641867,3,7,46,1,3,2,0,0,1,-1.6624561752654095,-0.731992796712507
3,0.7765118455641867,4,18,12,0,0,4,0,0,2,-0.8927351837213537,0.6852288211849878
0,-1.4075281825041759,1,10,8,0,10,10,1,1,4,1.2243794018423795,-0.731992796712507
3,0.7765118455641867,4,21,47,1,6,5,4,0,2,-0.006696632323061638,-0.16510413538129362
3,0.7765118455641867,1,22,30,0,3,6,6,0,2,-1.1870627139673526,-0.44854850147743885
3,0.7765118455641867,3,20,12,0,0,11,4,1,4,0.7789726541705813,-0.023382023194298125
0,-1.4075281825041759,1,22,44,2,8,7,0,0,3,0.03322190042340767,-0.44854850147743885
3,0.7765118455641867,0,9,47,0,6,10,0,1,4,0.30424771804073786,0.9686730739034098
3,0.7765118455641867,1,22,12,0,0,8,3,0,3,0.013644638288664608,1.3938395521865505
0,-1.4075281825041759,3,7,18,0,3,10,3,1,4,-0.17888109928066873,0.8269508341664752
3,0.7765118455641867,3,11,47,1,6,1,6,0,1,-0.08395521462783435,0.6852288211849878
3,0.7765118455641867,4,21,46,0,3,5,6,0,2,0.7062024848062595,-1.1571592749956479
0,-1.4075281825041759,2,3,46,1,3,5,2,0,2,0.27894050162708317,-0.731992796712507
3,0.7765118455641867,2,12,18,0,3,4,0,0,2,-2.9795766432635777,-0.5902706703532963
3,0.7765118455641867,0,2,30,1,3,11,2,1,4,-0.021498950703497947,-0.5902706703532963
3,0.7765118455641867,1,17,46,1,3,9,5,0,3,0.19012655505489273,0.8269508341664752
0,-1.4075281825041759,2,1,26,0,8,6,6,0,2,0.3476996989470145,-0.023382023194298125
3,0.7765118455641867,3,7,18,1,3,1,5,0,1,-0.21096872030687172,0.8269508341664752
2,-0.6795148398147217,2,3,10,0,5,2,5,0,1,1.9179876322741436,-0.16510413538129362
2,-0.6795148398147217,1,10,47,0,6,7,6,0,3,0.39067419273577497,0.8269508341664752
0,-1.4075281825041759,0,16,9,0,3,12,6,1,4,0.5452868948019521,0.2600622295241234
3,0.7765118455641867,4,14,18,0,3,4,2,0,2,0.16453285366684242,0.4017843558833344
2,-0.6795148398147217,4,14,30,0,3,8,3,0,3,-0.07402333200087188,0.2600622295241234
3,0.7765118455641867,3,15,47,1,6,2,4,0,1,0.30061875066458393,-0.44854850147743885
3,0.7765118455641867,1,17,30,0,3,7,5,0,3,-0.14793946365726232,0.2600622295241234
2,-0.6795148398147217,3,11,37,1,9,1,0,0,1,0.14887104397814777,-0.731992796712507
0,-1.4075281825041759,2,3,22,0,8,4,6,0,2,0.19604747509185344,-0.8737149797605798
3,0.7765118455641867,4,6,12,1,0,6,3,0,2,-1.85517283547505,1.1103952994681285
2,-0.6795148398147217,1,22,44,0,8,10,4,1,4,-0.5375748803593658,-0.44854850147743885
2,-0.6795148398147217,3,7,18,0,3,12,4,1,4,0.17752070650398807,-0.023382023194298125
0,-1.4075281825041759,1,22,9,1,3,9,2,0,3,0.5911263111048118,-1.4406035844029312
3,0.7765118455641867,1,10,38,0,6,9,1,0,3,0.08698777721978211,0.9686730739034098
3,0.7765118455641867,3,15,48,2,0,1,6,0,1,0.5759420250142036,0.9686730739034098
3,0.7765118455641867,1,22,12,1,0,8,3,0,3,0.44644550083348916,0.6852288211849878
3,0.7765118455641867,3,4,10,0,5,9,6,0,3,0.8986327322386538,0.9686730739034098
3,0.7765118455641867,3,11,34,1,0,12,2,1,4,0.2586947503272023,-1.0154371344642215
2,-0.6795148398147217,1,22,12,0,0,8,1,0,3,1.0007209810013051,-0.023382023194298125
0,-1.4075281825041759,1,10,46,2,3,8,3,0,3,-0.6064295606060711,0.4017843558833344
3,0.7765118455641867,0,9,34,1,0,12,3,1,4,0.12423231663413213,-0.023382023194298125
2,-0.6795148398147217,1,17,24,1,8,9,6,0,3,-0.14440600637731243,-0.44854850147743885
3,0.7765118455641867,1,10,34,1,0,7,5,0,3,-0.6430056472403547,0.4017843558833344
2,-0.6795148398147217,1,22,24,0,8,6,2,0,2,-0.15252340984284465,0.6852288211849878
3,0.7765118455641867,1,22,10,0,5,8,6,0,3,-0.9718082406418103,-1.1571592749956479
3,0.7765118455641867,1,22,18,0,3,8,2,0,3,1.6041784681694633,-1.2988814296992897
3,0.7765118455641867,2,3,46,0,3,2,5,0,1,-0.29223826519209634,-1.2988814296992897
2,-0.6795148398147217,4,18,47,0,6,7,3,0,3,-0.06915288717500488,-0.023382023194298125
3,0.7765118455641867,2,3,10,1,5,4,4,0,2,0.17981265906929605,-0.44854850147743885
3,0.7765118455641867,2,3,34,1,0,3,1,0,1,-0.03162182630568894,0.6852288211849878
1,-2.1355415251936303,1,22,38,0,6,6,5,0,2,-0.0591255125488753,-1.0154371344642215
2,-0.6795148398147217,2,3,12,0,0,5,0,0,2,-0.01844298956570793,-0.8737149797605798
3,0.7765118455641867,4,6,12,0,0,4,5,0,2,0.11133998310883185,-1.0154371344642215
2,-0.6795148398147217,3,15,5,1,1,12,5,1,4,-0.14765296503607744,1.1103952994681285
3,0.7765118455641867,0,2,25,0,8,12,6,1,4,0.1885030916547226,-0.44854850147743885
0,-1.4075281825041759,2,12,47,0,6,5,2,0,2,0.4193238552616153,-1.4406035844029312
2,-0.6795148398147217,3,13,44,2,8,2,2,0,1,-0.7606602583860073,2.102450283188113
3,0.7765118455641867,1,17,4,1,4,9,5,0,3,0.5683020857846571,1.3938395521865505
3,0.7765118455641867,1,22,34,0,0,9,4,0,3,-1.184197791644251,-1.1571592749956479
3,0.7765118455641867,2,3,30,2,3,3,1,0,1,0.3261169692213591,-1.0154371344642215
2,-0.6795148398147217,2,3,47,0,6,2,5,0,1,0.8872683431836739,-1.4406035844029312
3,0.7765118455641867,4,21,34,2,0,4,6,0,2,-0.1501359379656913,-1.1571592749956479
2,-0.6795148398147217,0,9,34,2,0,9,1,0,3,-0.1327551456222804,0.8269508341664752
3,0.7765118455641867,0,16,30,1,3,11,2,1,4,-0.5080657265252672,0.9686730739034098
3,0.7765118455641867,1,8,46,0,3,1,2,0,1,0.623882428219821,-0.44854850147743885
3,0.7765118455641867,1,10,9,0,3,10,3,1,4,1.000816499931155,-0.023382023194298125
3,0.7765118455641867,4,0,47,1,6,1,2,0,1,0.8633936244121402,-0.023382023194298125
3,0.7765118455641867,4,21,38,2,6,6,2,0,2,0.5356414880769921,0.6852288211849878
0,-1.4075281825041759,1,17,4,0,4,9,0,0,3,0.6112765795734175,1.1103952994681285
2,-0.6795148398147217,4,6,34,1,0,6,4,0,2,0.3543846274609584,-1.2988814296992897
3,0.7765118455641867,0,19,9,0,3,11,3,1,4,0.8526022773121034,-1.2988814296992897
3,0.7765118455641867,1,17,10,0,5,7,5,0,3,-0.8053537348867832,0.9686730739034098
0,-1.4075281825041759,3,15,43,0,3,12,3,1,4,-0.20905874277649938,0.2600622295241234
0,-1.4075281825041759,1,22,16,1,2,11,2,1,4,0.2835244432382694,-0.023382023194298125
2,-0.6795148398147217,0,16,34,0,0,11,6,1,4,0.15211800716355947,-0.023382023194298125
1,-2.1355415251936303,3,11,30,0,3,12,5,1,4,0.02758746526534375,-0.731992796712507
3,0.7765118455641867,4,14,18,0,3,6,5,0,2,1.439156278322198,-0.023382023194298125
3,0.7765118455641867,1,22,12,0,0,9,3,0,3,0.8445803345603068,-1.1571592749956479
3,0.7765118455641867,1,17,46,1,3,7,4,0,3,0.27120511604683184,-0.8737149797605798
0,-1.4075281825041759,1,17,30,1,3,8,5,0,3,0.06588251637135777,-1.4406035844029312
0,-1.4075281825041759,2,3,10,0,5,3,5,0,1,-0.15080442717857856,0.8269508341664752
3,0.7765118455641867,1,10,34,0,0,11,6,1,4,-0.090544642070218,-1.0154371344642215
